,Formula,Depth,Tokens,Nodes,Temps,Leaves
2128,"( always[9,31] ( not ( ( ( x_0 <= 1.7598 until[24,36] x_2 <= 0.0145 ) or ( x_2 <= 0.0943 and x_0 >= -2.3581 ) ) ) ) and ( not ( ( ( x_1 <= 0.6016 until[13,25] x_2 <= 1.3908 ) and ( x_0 >= 0.5767 until[22,34] x_0 <= 1.3893 ) ) ) and not ( eventually[26,inf] ( eventually ( x_0 <= -0.04 ) ) ) ) )",6,228,18,6,9
2129,"eventually[5,9] ( not ( ( ( always[29,32] ( x_0 >= 1.6877 ) until[29,35] ( x_1 >= -1.1453 and x_0 <= -0.3514 ) ) and ( ( x_0 >= 1.933 or x_1 <= -0.0664 ) and always[10,31] ( x_0 >= -1.5476 ) ) ) ) )",6,158,11,4,6
2130,"always[10,31] ( ( ( ( ( x_2 >= 0.81 or x_0 <= -0.7866 ) or ( x_1 <= 1.3029 or x_1 >= -0.7497 ) ) until[17,34] always[4,34] ( eventually[1,inf] ( x_2 <= 1.4657 ) ) ) and always[0,inf] ( eventually[31,33] ( ( x_2 >= -0.8193 and x_0 <= -0.3928 ) ) ) ) )",6,192,12,6,7
2131,"not ( ( eventually[29,34] ( not ( ( x_1 >= 0.2013 or x_0 <= 0.2382 ) ) ) and eventually[18,21] ( not ( eventually[15,36] ( x_2 <= 0.9517 ) ) ) ) )",6,108,8,3,3
2132,"not ( ( eventually[25,28] ( ( not ( x_0 >= 0.398 ) until ( x_2 >= 0.587 and x_0 <= 0.3078 ) ) ) or ( always[2,21] ( always[21,inf] ( x_0 >= -0.8546 ) ) or always[1,34] ( ( x_2 >= 0.0906 until[17,23] x_0 >= -1.2937 ) ) ) ) )",6,173,12,6,6
2133,"( always[17,32] ( eventually[30,36] ( not ( always[6,34] ( x_2 >= 1.3949 ) ) ) ) or ( ( eventually[1,14] ( not ( x_0 <= -0.852 ) ) until[23,28] ( ( x_2 >= 0.9248 or x_0 >= 0.5907 ) until[10,27] ( x_1 >= 0.407 or x_1 >= -1.5794 ) ) ) and ( ( ( x_0 >= -0.7745 and x_2 >= -0.7481 ) and not ( x_1 >= 0.6644 ) ) or eventually ( not ( x_1 >= -0.7711 ) ) ) ) )",6,274,22,7,10
2134,"not ( eventually[1,9] ( ( ( not ( x_1 >= -0.045 ) and ( x_1 >= 0.1428 or x_2 >= 0.2824 ) ) until[30,inf] not ( not ( x_0 <= -0.0153 ) ) ) ) )",6,111,10,2,4
2135,"eventually[14,23] ( always[11,inf] ( ( ( ( x_2 <= 0.7018 or x_2 <= -0.4405 ) and ( x_2 <= 1.1712 or x_0 <= 0.5229 ) ) until[2,23] not ( not ( x_2 <= 0.2025 ) ) ) ) )",6,131,10,3,5
2136,"( ( not ( ( ( x_0 <= 0.0634 or x_2 <= 0.1549 ) until[6,inf] not ( x_0 <= 1.0695 ) ) ) until[3,9] not ( ( ( x_1 <= 0.7446 and x_1 >= -1.0691 ) until[15,22] ( x_2 >= -0.5448 or x_0 >= -0.782 ) ) ) ) and ( always[5,7] ( ( eventually[30,34] ( x_1 >= 0.6941 ) or ( x_0 >= 0.3008 until[34,36] x_2 >= -0.488 ) ) ) and ( eventually[10,24] ( always[6,33] ( x_2 <= 0.3609 ) ) or not ( ( x_1 >= -0.1331 and x_1 <= -1.0813 ) ) ) ) )",6,332,25,8,13
2137,"( ( eventually[27,inf] ( always[2,28] ( ( x_2 <= -1.4295 or x_1 <= 0.0631 ) ) ) and always[6,26] ( eventually ( not ( x_2 <= -1.7206 ) ) ) ) and ( ( ( ( x_2 <= 0.0362 until[33,inf] x_1 >= -0.7694 ) or ( x_0 <= -0.9475 or x_1 >= -0.7443 ) ) or ( eventually[10,31] ( x_2 <= 0.4697 ) until[27,29] not ( x_2 <= 0.46 ) ) ) and ( always[18,21] ( ( x_1 <= 0.468 and x_0 <= 1.0079 ) ) or ( ( x_2 >= -0.3148 until[1,5] x_0 >= -1.7448 ) until[0,7] eventually[28,inf] ( x_1 <= -1.4208 ) ) ) ) )",6,369,26,11,14
2138,"( ( ( always[18,inf] ( ( x_1 <= 0.3936 and x_1 <= -1.0198 ) ) and not ( not ( x_2 <= 0.6648 ) ) ) and ( not ( ( x_0 >= 0.6252 and x_1 <= 0.078 ) ) or ( not ( x_1 <= -0.6861 ) or always ( x_1 >= 1.79 ) ) ) ) until eventually[11,16] ( eventually[9,36] ( ( always[17,24] ( x_0 >= 0.0642 ) and always[14,inf] ( x_2 >= 0.8242 ) ) ) ) )",6,250,22,7,9
2139,"not ( eventually[12,inf] ( ( eventually[14,27] ( ( x_1 >= -1.5703 or x_0 >= 0.7902 ) ) or ( ( x_0 <= 0.9306 until x_1 >= -0.2483 ) and ( x_2 <= -0.8725 or x_0 >= 0.549 ) ) ) ) )",6,138,12,3,6
2140,"( ( eventually[20,26] ( eventually ( ( x_0 >= -1.5497 until[7,11] x_0 >= 0.4309 ) ) ) until[3,14] ( ( ( x_1 >= 0.5907 and x_0 <= -0.7669 ) and not ( x_0 >= -0.7432 ) ) or ( ( x_2 >= 0.0278 or x_1 >= 0.6757 ) or always[28,30] ( x_2 >= 0.7781 ) ) ) ) or not ( always[33,35] ( ( ( x_2 <= -0.6027 and x_1 <= -0.4086 ) until[18,inf] ( x_2 >= 0.8797 or x_1 >= -0.8155 ) ) ) ) )",6,294,23,7,12
2141,"eventually[5,10] ( ( ( always[29,33] ( always ( x_0 >= 0.3368 ) ) until[17,25] ( eventually[16,25] ( x_0 <= -0.2342 ) and ( x_2 >= 0.3116 and x_2 <= 1.1409 ) ) ) or always[19,29] ( ( always ( x_2 <= -1.1117 ) or not ( x_1 >= -1.3948 ) ) ) ) )",6,184,13,7,6
2142,"eventually[18,22] ( not ( ( eventually[9,33] ( ( x_0 >= -0.5535 or x_0 >= -0.7005 ) ) until[20,30] ( ( x_1 <= -1.3511 or x_2 <= 1.4112 ) or ( x_2 >= -0.0571 until[16,inf] x_2 <= -1.5194 ) ) ) ) )",6,154,10,4,6
2143,"eventually[28,33] ( not ( always[12,inf] ( not ( eventually[26,34] ( x_2 >= 1.6755 ) ) ) ) )",6,65,3,3,1
2144,"not ( eventually[23,28] ( always[23,26] ( ( ( x_2 <= -0.0396 or x_1 <= 0.5154 ) or eventually[26,inf] ( x_1 <= -0.3891 ) ) ) ) )",6,97,6,3,3
2145,"eventually[21,inf] ( eventually[9,35] ( not ( ( always[6,inf] ( x_1 >= 0.3454 ) until[11,inf] not ( x_2 <= -1.0868 ) ) ) ) )",6,87,4,4,2
2146,"( always[16,29] ( eventually[19,24] ( ( ( x_0 >= -0.2743 and x_0 >= 1.6524 ) and not ( x_1 <= -0.2122 ) ) ) ) and ( always[18,27] ( not ( ( x_0 >= -0.6512 or x_2 >= -0.4933 ) ) ) or ( ( always[34,inf] ( x_1 <= 0.6979 ) and not ( x_0 <= -0.088 ) ) and ( ( x_0 >= 1.1468 until[23,26] x_2 >= -0.037 ) or ( x_1 <= -0.3512 and x_1 <= -2.0109 ) ) ) ) )",6,277,23,5,11
2147,"not ( ( eventually[21,23] ( always[28,inf] ( eventually[13,31] ( x_0 <= -0.7775 ) ) ) or ( ( eventually[14,22] ( x_2 >= -1.376 ) or ( x_2 >= -0.7844 and x_2 >= 0.1687 ) ) and ( ( x_1 >= -0.2929 and x_2 >= -1.2343 ) until[32,inf] ( x_0 <= -1.0958 or x_2 >= 0.409 ) ) ) ) )",6,208,15,5,8
2148,"eventually[4,33] ( ( always[5,inf] ( ( ( x_1 <= 1.4711 or x_0 <= -2.1606 ) and eventually[0,27] ( x_1 >= -0.5929 ) ) ) or ( eventually[28,34] ( ( x_2 >= -0.2949 until[31,34] x_2 <= -0.029 ) ) and ( ( x_0 >= -2.6058 and x_2 <= 1.0348 ) or ( x_2 >= 3.3033 or x_0 >= -0.6216 ) ) ) ) )",6,219,16,5,9
2149,"( ( ( ( always[24,inf] ( x_2 <= -0.3545 ) until[10,12] always[5,27] ( x_0 >= 0.354 ) ) or not ( ( x_1 >= -0.0243 until[31,36] x_0 <= 0.4301 ) ) ) or ( not ( always[22,24] ( x_1 <= 0.0173 ) ) until[2,inf] ( ( x_0 >= -1.2406 and x_1 >= 0.2082 ) or not ( x_2 <= 0.6514 ) ) ) ) and eventually[7,15] ( ( always ( not ( x_0 >= 0.2443 ) ) until[15,29] eventually[3,inf] ( eventually[16,33] ( x_2 >= -2.2746 ) ) ) ) )",6,309,20,11,10
2150,"( ( not ( ( ( x_2 >= -0.8136 or x_0 <= -0.5283 ) until[20,24] not ( x_1 >= -0.1364 ) ) ) or ( always[13,34] ( not ( x_2 >= -1.869 ) ) or ( ( x_0 <= -1.1379 and x_0 <= -0.8023 ) or eventually[1,33] ( x_2 >= 0.5835 ) ) ) ) until ( eventually[10,inf] ( ( eventually[25,32] ( x_1 >= -0.3706 ) and not ( x_1 >= 0.3044 ) ) ) and always[23,26] ( not ( ( x_1 >= -0.8331 or x_0 >= -0.6339 ) ) ) ) )",6,303,25,7,11
2151,"( not ( eventually[30,36] ( ( ( x_2 <= 0.1873 and x_2 <= -0.9497 ) and not ( x_0 >= -0.7464 ) ) ) ) until[19,27] ( always[14,29] ( ( not ( x_1 <= 1.8085 ) and not ( x_0 >= -0.9637 ) ) ) and not ( always[21,inf] ( ( x_1 >= 0.7348 or x_2 >= -1.1709 ) ) ) ) )",6,202,17,4,7
2152,"( always[17,24] ( eventually[30,33] ( always[8,12] ( not ( x_0 <= -0.0713 ) ) ) ) until eventually[13,34] ( always ( not ( not ( x_0 <= -1.0544 ) ) ) ) )",6,110,7,6,2
2153,"always ( ( always[5,8] ( eventually[18,inf] ( always[16,18] ( x_0 <= -0.3671 ) ) ) and eventually[8,33] ( ( not ( x_2 <= 0.3016 ) and ( x_1 >= 0.5315 or x_2 >= 0.9953 ) ) ) ) )",6,130,9,5,4
2154,"( eventually[30,33] ( not ( ( eventually[24,31] ( x_2 <= -1.2984 ) or ( x_2 <= -1.8996 and x_2 <= 1.6618 ) ) ) ) or not ( ( not ( ( x_1 >= 0.2336 until[15,17] x_0 <= -0.4523 ) ) and not ( ( x_1 >= 1.0854 or x_2 >= -0.928 ) ) ) ) )",6,183,16,3,7
2155,"( ( eventually[5,13] ( not ( ( x_0 >= -0.2565 or x_2 <= 0.9232 ) ) ) and always[11,inf] ( ( not ( x_0 >= -1.4299 ) and ( x_2 <= -1.4062 until[7,inf] x_2 <= -1.4403 ) ) ) ) and always[17,30] ( not ( not ( ( x_1 <= 0.0367 and x_2 >= 0.707 ) ) ) ) )",6,192,16,4,7
2156,"not ( not ( eventually[6,29] ( always[23,inf] ( ( x_2 >= 0.6731 or x_2 <= -2.4407 ) ) ) ) )",6,70,5,2,2
2157,"always[12,22] ( ( eventually[29,33] ( ( not ( x_2 <= 0.8953 ) and not ( x_0 >= -1.1681 ) ) ) and always[11,29] ( ( always[15,31] ( x_0 >= 0.9206 ) or ( x_1 >= 0.31 until[19,25] x_1 >= -2.4803 ) ) ) ) )",6,158,10,5,5
2158,"( not ( ( always[25,32] ( ( x_0 <= 0.6436 or x_1 <= -0.7739 ) ) or eventually[1,29] ( eventually[30,32] ( x_2 <= -0.9607 ) ) ) ) until[14,20] not ( ( ( ( x_1 <= 0.3578 or x_2 >= -0.1724 ) or ( x_1 <= -0.598 and x_2 <= 0.7294 ) ) or always[2,15] ( ( x_1 <= -0.4349 or x_2 >= -0.2515 ) ) ) ) )",6,233,18,5,9
2159,"eventually[8,inf] ( always[11,20] ( always[31,36] ( ( ( x_2 <= 1.863 or x_1 <= 1.581 ) or ( x_0 <= -0.2437 and x_1 <= -0.1905 ) ) ) ) )",6,106,7,3,4
2160,"( ( always ( not ( not ( x_1 <= -0.0829 ) ) ) until[20,28] ( eventually[9,inf] ( eventually[4,inf] ( x_0 >= 0.4494 ) ) and eventually[25,30] ( ( x_1 >= 1.4773 and x_1 >= -0.5929 ) ) ) ) and ( ( always[1,inf] ( ( x_1 >= 0.7022 until[5,inf] x_0 <= -1.7726 ) ) and not ( not ( x_0 <= 0.899 ) ) ) until always ( not ( ( x_1 <= 0.575 or x_1 <= -0.2008 ) ) ) ) )",6,261,22,9,9
2161,"eventually[28,35] ( ( ( ( not ( x_1 >= -0.5296 ) and always ( x_0 >= 0.4574 ) ) and ( not ( x_2 >= 2.0468 ) and not ( x_0 >= -0.499 ) ) ) and ( ( not ( x_1 <= -0.7581 ) until ( x_2 <= 0.6554 until[26,34] x_0 >= 0.0174 ) ) or eventually[5,8] ( eventually[20,28] ( x_2 >= 0.1015 ) ) ) ) )",6,217,19,6,8
2162,"( ( ( ( ( x_1 >= -0.1045 until[5,inf] x_1 >= -0.9982 ) or ( x_1 <= 0.4692 and x_2 >= -1.0696 ) ) and ( not ( x_1 <= -0.5361 ) or ( x_1 >= -0.6899 or x_0 >= -0.1261 ) ) ) until[16,inf] eventually[4,27] ( ( ( x_1 >= -0.2698 or x_2 >= -1.1259 ) and ( x_0 <= 0.3595 and x_0 >= 1.0843 ) ) ) ) and always[26,28] ( ( not ( always ( x_1 <= 0.2212 ) ) until[12,36] not ( eventually[28,35] ( x_1 <= -0.6612 ) ) ) ) )",6,320,26,7,13
2163,"not ( not ( eventually[3,30] ( ( ( x_2 >= -0.1856 until[25,32] x_1 >= -0.4368 ) or ( x_2 <= -0.247 until[12,17] x_0 <= 0.7616 ) ) ) ) )",6,109,7,3,4
2164,"( ( eventually[11,25] ( ( always ( x_2 >= 1.4435 ) or not ( x_0 <= 0.3912 ) ) ) or ( ( not ( x_0 >= -0.6379 ) and ( x_2 >= -0.107 or x_2 <= -0.9018 ) ) or not ( ( x_2 >= 0.303 or x_2 <= 0.56 ) ) ) ) or ( ( always ( eventually[17,26] ( x_0 <= 0.7694 ) ) or not ( ( x_1 <= -1.2844 until[2,13] x_2 <= 0.0798 ) ) ) or eventually[20,27] ( ( always[20,35] ( x_2 <= -1.3294 ) and eventually[25,29] ( x_1 >= 0.2805 ) ) ) ) )",6,321,28,8,12
2165,"( always[9,31] ( not ( always[16,29] ( ( x_0 >= 0.907 until[33,35] x_0 >= 0.3722 ) ) ) ) or always[27,35] ( ( eventually[26,29] ( not ( x_1 <= 1.491 ) ) or eventually[16,26] ( eventually[4,26] ( x_2 >= -0.8322 ) ) ) ) )",6,163,8,7,4
2166,"always[1,26] ( ( eventually ( always[21,inf] ( ( x_1 <= -0.636 until[4,22] x_0 >= 0.2371 ) ) ) and not ( eventually[27,35] ( ( x_2 <= 0.0406 until[0,3] x_2 <= 0.0702 ) ) ) ) )",6,129,7,6,4
2167,"( ( eventually[30,inf] ( not ( not ( x_1 >= -1.1319 ) ) ) or ( always[26,inf] ( ( x_2 >= -0.1481 or x_2 <= -0.0581 ) ) and ( always[13,24] ( x_0 >= 0.3179 ) or ( x_2 <= 0.8858 or x_1 <= 0.5365 ) ) ) ) or eventually[7,35] ( always[0,25] ( ( not ( x_2 >= 1.2702 ) or ( x_0 <= -0.769 or x_1 >= -0.1888 ) ) ) ) )",6,242,20,5,9
2168,"( ( eventually[7,16] ( ( ( x_2 <= -1.1563 until[30,inf] x_0 <= -0.0392 ) or ( x_2 >= 1.1807 until[20,inf] x_1 <= -0.4066 ) ) ) or ( ( always[2,18] ( x_1 <= 1.3124 ) and ( x_0 <= -1.3879 until[32,34] x_1 <= -1.8565 ) ) and eventually ( ( x_1 >= -1.3178 or x_0 <= 1.0259 ) ) ) ) until eventually[4,18] ( ( eventually[7,inf] ( ( x_0 >= 0.5907 or x_0 >= -0.8972 ) ) and ( ( x_2 >= 0.5037 or x_1 <= -0.7082 ) and ( x_0 >= 1.1129 and x_0 <= 0.479 ) ) ) ) )",6,346,27,9,15
2169,"( ( always[32,inf] ( ( ( x_2 >= -0.3174 until[0,inf] x_2 >= -0.1916 ) or ( x_1 >= 0.0706 or x_0 >= -1.563 ) ) ) and always[24,32] ( ( always[9,16] ( x_2 <= -0.6657 ) or not ( x_2 <= 1.455 ) ) ) ) and ( ( ( ( x_0 <= 0.1896 or x_1 >= 1.504 ) until[12,21] ( x_0 >= -0.1816 or x_0 <= -1.8248 ) ) or ( eventually[1,15] ( x_1 <= 0.2703 ) until[1,28] eventually ( x_0 <= -0.1599 ) ) ) or ( ( not ( x_0 <= -0.1998 ) and always[15,26] ( x_1 >= 1.2039 ) ) and not ( ( x_2 <= 0.4237 until[4,20] x_0 >= 0.8972 ) ) ) ) )",6,400,31,10,16
2170,"not ( ( ( always[10,32] ( ( x_0 >= -0.8022 or x_2 >= 1.0714 ) ) and always ( not ( x_1 >= 1.0621 ) ) ) and always[3,16] ( ( ( x_2 >= -0.3896 or x_1 <= -0.8993 ) or always[17,23] ( x_0 <= 0.66 ) ) ) ) )",6,162,14,4,6
2171,"eventually[10,27] ( ( ( eventually[16,inf] ( always[14,31] ( x_0 <= -0.1404 ) ) and ( eventually[29,32] ( x_0 <= -0.1313 ) or always[24,33] ( x_0 >= -0.5675 ) ) ) or not ( ( ( x_2 <= -0.2905 or x_2 <= -0.3561 ) and ( x_0 >= 0.0429 and x_0 >= -0.7206 ) ) ) ) )",6,199,14,5,7
2172,"not ( always[11,34] ( not ( not ( not ( x_2 >= -1.6142 ) ) ) ) )",6,53,5,1,1
2173,"( ( ( not ( eventually[29,36] ( x_1 <= -0.8025 ) ) and always[13,18] ( always[18,21] ( x_1 >= -0.5977 ) ) ) and eventually[26,inf] ( eventually[27,inf] ( ( x_2 >= -1.6209 and x_0 <= 2.2303 ) ) ) ) or always[29,inf] ( not ( eventually[4,19] ( eventually[5,inf] ( x_1 >= 0.7599 ) ) ) ) )",6,200,11,8,5
2174,"( not ( ( ( eventually[30,32] ( x_0 >= -1.0425 ) until[25,31] ( x_1 >= 0.1883 or x_0 >= 0.8106 ) ) and eventually[12,29] ( ( x_0 <= -0.4785 until[13,34] x_1 <= 1.5758 ) ) ) ) until[1,inf] not ( eventually[2,inf] ( ( eventually ( x_0 >= -0.4862 ) or always ( x_2 <= -1.4284 ) ) ) ) )",6,207,14,8,7
2175,"always[2,8] ( eventually[31,34] ( always[14,21] ( eventually[20,28] ( ( x_2 <= -0.6302 and x_0 >= -1.2206 ) ) ) ) )",6,85,3,4,2
2176,"always[18,inf] ( ( ( ( not ( x_0 >= 2.9359 ) or ( x_0 >= -0.1208 until[34,36] x_0 >= 0.3256 ) ) or always[17,32] ( ( x_1 <= 0.1876 and x_0 >= -1.5349 ) ) ) or not ( always[5,21] ( not ( x_0 >= 1.5384 ) ) ) ) )",6,169,13,4,6
2177,"always[24,32] ( not ( not ( ( not ( x_0 <= 1.5262 ) until[10,21] eventually[4,35] ( x_0 >= -1.1525 ) ) ) ) )",6,84,5,3,2
2178,"( always[2,24] ( eventually[13,20] ( not ( ( x_1 <= -0.8311 or x_2 >= -2.603 ) ) ) ) or not ( not ( ( ( x_1 >= -1.2557 or x_1 <= 1.1297 ) and ( x_2 <= -1.6677 until[9,19] x_2 >= -0.3821 ) ) ) ) )",6,158,13,3,6
2179,"( not ( ( ( not ( x_2 <= -0.2481 ) until[32,36] not ( x_2 <= 0.5218 ) ) and ( always[22,inf] ( x_2 <= 0.8844 ) until[19,29] ( x_2 >= -0.0674 and x_2 >= -1.5654 ) ) ) ) and ( ( always[7,20] ( always ( x_2 >= 0.2502 ) ) or ( not ( x_2 <= 0.4885 ) and ( x_2 <= 1.2493 or x_1 <= 1.8645 ) ) ) until[32,34] ( ( ( x_2 >= 0.2018 or x_1 <= 1.2537 ) or always[20,24] ( x_1 <= 1.0087 ) ) until[5,22] eventually ( not ( x_1 <= -0.6221 ) ) ) ) )",6,341,28,9,13
2180,"( ( not ( ( ( x_1 >= 0.5394 or x_0 >= 0.3469 ) or eventually[23,inf] ( x_0 >= 1.8725 ) ) ) and not ( ( not ( x_0 >= -0.3525 ) or not ( x_0 <= 0.6735 ) ) ) ) until[34,36] ( ( ( ( x_1 <= 0.309 or x_1 >= -1.17 ) and eventually[26,30] ( x_2 <= 0.7271 ) ) and eventually[0,12] ( eventually[16,25] ( x_0 <= 1.6311 ) ) ) and ( eventually[3,inf] ( ( x_2 <= 1.5387 or x_1 >= 1.7409 ) ) until not ( ( x_1 >= -0.4519 or x_1 >= -1.5946 ) ) ) ) )",6,330,29,7,13
2181,"eventually[11,31] ( always[16,inf] ( eventually[21,inf] ( not ( ( x_0 >= 1.4207 or x_0 >= -1.2375 ) ) ) ) )",6,77,4,3,2
2182,"not ( not ( eventually[17,25] ( always[32,35] ( not ( x_2 <= 0.9752 ) ) ) ) )",6,59,4,2,1
2183,"( eventually[26,inf] ( not ( always ( always[0,30] ( x_2 <= -1.4682 ) ) ) ) or eventually[24,32] ( ( ( ( x_2 <= 1.5198 until[27,29] x_2 >= 1.357 ) and not ( x_0 <= -1.5048 ) ) and not ( eventually[11,15] ( x_1 >= 0.4102 ) ) ) ) )",6,169,12,6,5
2184,"eventually[26,33] ( always[22,28] ( not ( not ( not ( x_0 <= 0.4214 ) ) ) ) )",6,59,4,2,1
2185,"eventually[29,32] ( not ( ( ( ( x_0 >= -0.9702 and x_0 <= 1.581 ) and ( x_0 >= 0.9657 or x_1 <= -0.2075 ) ) until[7,inf] not ( ( x_2 <= -0.0165 and x_1 >= -1.4524 ) ) ) ) )",6,138,12,2,6
2186,"( eventually ( ( ( not ( x_1 <= -0.9291 ) or eventually[28,35] ( x_0 >= -1.3807 ) ) or eventually[4,24] ( ( x_0 <= -0.3181 or x_0 >= 1.1381 ) ) ) ) until[6,inf] ( always[0,9] ( ( not ( x_2 >= -2.4569 ) or always[23,30] ( x_1 <= -1.5899 ) ) ) or ( ( ( x_1 <= -0.4414 and x_2 >= 0.2428 ) or eventually[24,36] ( x_2 <= -0.6538 ) ) or not ( ( x_1 >= -0.2289 or x_2 >= -0.3636 ) ) ) ) )",6,295,24,7,11
2187,"eventually[9,13] ( ( always[32,35] ( not ( not ( x_2 <= 0.1857 ) ) ) and ( eventually[28,30] ( ( x_0 <= 0.4131 or x_0 >= 0.6496 ) ) or ( always[2,inf] ( x_1 >= -0.8517 ) and not ( x_1 <= -0.0172 ) ) ) ) )",6,156,12,4,5
2188,"eventually[9,33] ( not ( ( not ( eventually[7,inf] ( x_2 >= -0.5462 ) ) until[18,26] ( ( x_0 <= -1.3235 or x_0 >= -0.7848 ) or eventually[5,33] ( x_2 >= 0.6551 ) ) ) ) )",6,126,8,4,4
2189,"( ( not ( ( not ( x_2 >= 0.6672 ) until[11,28] not ( x_0 <= 0.1299 ) ) ) until[14,inf] eventually[9,inf] ( ( ( x_0 <= -0.031 or x_0 >= 1.878 ) until[8,26] ( x_2 <= 1.3836 and x_1 <= -0.035 ) ) ) ) or eventually[1,34] ( eventually ( ( not ( x_1 <= -1.4833 ) or eventually[2,27] ( x_2 >= -0.1279 ) ) ) ) )",6,226,17,7,8
2190,"not ( always[34,36] ( not ( always[26,28] ( ( x_2 >= -0.9439 until[5,inf] x_0 >= -0.9698 ) ) ) ) )",6,78,4,3,2
2191,"( ( ( not ( eventually[0,3] ( x_1 >= -1.1121 ) ) until[13,15] ( ( x_1 <= -0.6826 or x_0 >= 0.0083 ) and ( x_2 >= -0.0832 until[33,35] x_1 >= 0.1132 ) ) ) or ( eventually[14,32] ( ( x_0 >= -0.2341 and x_0 >= -1.0686 ) ) until[32,36] not ( ( x_1 >= -0.8949 or x_0 <= -1.7825 ) ) ) ) and ( ( always ( always[22,inf] ( x_0 >= 0.5341 ) ) until[22,25] not ( eventually[25,inf] ( x_1 <= 0.2976 ) ) ) and always[16,18] ( ( ( x_2 >= -0.351 until[9,34] x_2 <= -0.3357 ) and always[3,21] ( x_1 <= 0.2248 ) ) ) ) )",6,388,26,12,14
2192,"( ( not ( not ( not ( x_1 >= 0.6722 ) ) ) until[15,inf] not ( ( ( x_2 >= 0.5937 and x_0 >= 0.1351 ) or ( x_1 >= 0.1641 and x_0 >= 0.2287 ) ) ) ) until[31,36] ( always[17,21] ( not ( eventually[6,26] ( x_0 <= -0.7767 ) ) ) and not ( ( ( x_1 <= -1.7062 until[32,36] x_1 >= -2.7126 ) and ( x_1 >= 0.5896 until[6,29] x_1 <= 0.0959 ) ) ) ) )",6,267,21,6,10
2193,"( not ( eventually[2,inf] ( not ( eventually[10,23] ( x_2 >= -1.0073 ) ) ) ) until[8,11] ( ( ( not ( x_1 >= -1.532 ) or ( x_1 >= 0.4831 until[34,36] x_2 <= -0.7161 ) ) until[15,inf] ( eventually ( x_1 <= 0.4202 ) and not ( x_0 <= 0.8838 ) ) ) or ( always[4,16] ( not ( x_2 <= 1.4529 ) ) or ( not ( x_2 <= 1.2146 ) or ( x_1 >= 1.6717 or x_2 >= -0.7891 ) ) ) ) )",6,277,23,7,10
2194,"always ( ( always[34,inf] ( not ( not ( x_0 >= -0.4059 ) ) ) and ( ( ( x_1 >= -0.8872 and x_2 <= -1.8231 ) or always[24,27] ( x_0 <= 1.4905 ) ) until[1,inf] eventually[12,18] ( always ( x_2 <= -1.3045 ) ) ) ) )",6,158,12,6,5
2195,"( ( not ( ( always[31,33] ( x_1 <= 0.884 ) or ( x_2 >= -0.5729 and x_2 >= -0.6606 ) ) ) and ( eventually[29,33] ( always[17,26] ( x_0 >= 1.516 ) ) and eventually ( eventually[24,33] ( x_0 >= -0.8803 ) ) ) ) and eventually[31,36] ( ( ( eventually[12,inf] ( x_0 <= 0.4408 ) or ( x_0 <= 0.1054 until[28,34] x_0 <= 0.2109 ) ) or not ( always[24,30] ( x_0 >= -0.4653 ) ) ) ) )",6,276,19,9,9
2196,"( always ( always[7,27] ( not ( always ( x_0 >= 0.4619 ) ) ) ) until[25,32] not ( ( ( ( x_2 <= -0.1317 or x_2 >= 0.339 ) or not ( x_0 >= 0.4579 ) ) or not ( always[15,36] ( x_1 <= 0.6828 ) ) ) ) )",6,155,14,5,5
2197,"( always[0,17] ( ( ( not ( x_1 <= 0.0866 ) or ( x_0 >= 1.4009 or x_0 >= -0.2926 ) ) until[15,35] not ( not ( x_0 >= 0.711 ) ) ) ) or ( not ( ( ( x_2 <= -1.3309 until[4,36] x_2 >= -0.2946 ) or not ( x_1 <= -0.7194 ) ) ) or not ( always[28,31] ( ( x_0 >= -0.171 until[26,inf] x_1 <= 0.7763 ) ) ) ) )",6,242,20,5,9
2198,"( ( not ( not ( not ( x_0 >= -0.885 ) ) ) and eventually[14,inf] ( not ( ( x_1 >= 0.163 or x_1 >= 0.201 ) ) ) ) or not ( ( ( ( x_2 <= 1.5516 or x_2 >= 2.1187 ) and not ( x_1 >= -0.917 ) ) until[19,29] eventually[29,36] ( always[22,inf] ( x_0 >= -0.575 ) ) ) ) )",6,201,18,4,7
2199,"not ( ( ( ( eventually[30,35] ( x_1 <= -0.3332 ) or not ( x_0 >= 0.6359 ) ) or eventually[28,35] ( eventually[11,36] ( x_1 <= 0.3894 ) ) ) or ( eventually[33,inf] ( ( x_0 <= -1.6978 until[28,32] x_2 <= 1.1363 ) ) or not ( ( x_1 >= -0.1965 until[1,inf] x_1 >= 0.117 ) ) ) ) )",6,206,14,6,7
2200,"( ( eventually ( ( ( x_0 <= 0.9006 until[9,18] x_2 <= -0.6386 ) until[20,inf] ( x_0 >= 0.4541 or x_0 >= 0.7135 ) ) ) or not ( ( ( x_0 >= 0.1603 until[26,32] x_2 >= 0.1595 ) or always[7,inf] ( x_0 >= -0.0589 ) ) ) ) until[21,26] not ( ( not ( always[7,16] ( x_2 <= 0.8229 ) ) or ( ( x_2 <= 1.6003 and x_0 >= -1.253 ) or ( x_2 <= -0.1777 or x_2 <= 0.014 ) ) ) ) )",6,288,23,7,12
